game_id,date,week,home_team,away_team,pred_home_score,pred_away_score,pred_spread,pred_total,pred_home_MOE,pred_away_MOE,pred_spread_MOE,pred_total_MOE,vegas_spread,vegas_total,confidence,pred_home_win_prob,predicted_winner
401772949,2025-12-18,16,Seattle Seahawks,Los Angeles Rams,25.4,26.4,-0.9,51.8,4.68,4.92,3.06,9.11,2.0,44.5,0.812,0.36,Los Angeles Rams
401772612,2025-12-20,16,Washington Commanders,Philadelphia Eagles,23.3,26.1,-2.8,49.4,4.61,5.32,3.23,9.41,1.2,48.2,0.805,0.2,Philadelphia Eagles
401772613,2025-12-20,16,Chicago Bears,Green Bay Packers,24.1,28.6,-4.5,52.7,3.67,4.75,2.87,7.99,1.8,45.2,0.821,0.06,Green Bay Packers
401772801,2025-12-21,16,New Orleans Saints,New York Jets,22.7,22.0,0.7,44.8,4.59,5.05,2.95,9.18,-1.2,41.5,0.817,0.55,New Orleans Saints
401772802,2025-12-21,16,Cleveland Browns,Buffalo Bills,23.4,26.8,-3.4,50.2,4.74,5.45,2.81,9.82,8.5,43.5,0.823,0.1,Buffalo Bills
401772803,2025-12-21,16,Tennessee Titans,Kansas City Chiefs,24.9,27.9,-3.0,52.7,4.99,5.98,3.06,10.59,7.0,44.5,0.812,0.19,Kansas City Chiefs
401772804,2025-12-21,16,Baltimore Ravens,New England Patriots,25.5,19.3,6.2,44.8,5.21,3.86,3.4,8.53,-8.8,46.5,0.797,0.98,Baltimore Ravens
401772805,2025-12-21,16,Houston Texans,Las Vegas Raiders,20.2,20.2,0.0,40.5,3.76,4.44,3.56,7.42,-4.5,43.5,0.79,0.52,Houston Texans
401772806,2025-12-21,16,Detroit Lions,Pittsburgh Steelers,21.6,22.3,-0.6,43.9,4.09,5.48,3.31,9.08,-6.2,45.5,0.801,0.5,Pittsburgh Steelers
401772910,2025-12-21,16,Dallas Cowboys,Los Angeles Chargers,23.8,28.1,-4.4,51.9,4.96,6.87,3.43,11.48,1.8,46.5,0.795,0.1,Los Angeles Chargers
401772911,2025-12-21,16,New York Giants,Minnesota Vikings,21.8,25.0,-3.2,46.8,4.12,5.56,3.26,9.23,2.8,42.5,0.803,0.17,Minnesota Vikings
401772912,2025-12-21,16,Carolina Panthers,Tampa Bay Buccaneers,24.5,28.2,-3.7,52.6,4.77,6.24,2.73,10.77,3.5,47.5,0.827,0.08,Tampa Bay Buccaneers
401772913,2025-12-21,16,Denver Broncos,Jacksonville Jaguars,22.3,23.8,-1.5,46.2,4.07,4.69,2.9,8.29,-5.8,45.0,0.819,0.29,Jacksonville Jaguars
401772914,2025-12-21,16,Arizona Cardinals,Atlanta Falcons,24.1,22.8,1.4,46.9,4.56,4.22,3.52,8.05,-3.2,46.5,0.791,0.64,Arizona Cardinals
401772934,2025-12-21,16,Miami Dolphins,Cincinnati Bengals,23.0,23.4,-0.4,46.4,4.41,4.79,3.56,8.5,2.0,48.5,0.79,0.47,Cincinnati Bengals
401772824,2025-12-22,16,Indianapolis Colts,San Francisco 49ers,23.7,28.8,-5.2,52.5,4.06,5.48,2.84,9.22,3.0,46.0,0.822,0.03,San Francisco 49ers
