game_id,date,week,home_team,away_team,pred_home_score,pred_away_score,pred_spread,pred_total,vegas_spread,vegas_total,confidence,predicted_winner
401772822,2025-12-09T01:15Z,14,Los Angeles Chargers,Philadelphia Eagles,15.1,17.6,-2.5,32.6,1.5,41.5,0.625,Philadelphia Eagles
401772948,2025-12-12T01:15Z,15,Tampa Bay Buccaneers,Atlanta Falcons,15.5,15.6,-0.1,31.1,-5.0,48.0,0.507,Atlanta Falcons
401772795,2025-12-14T18:00Z,15,New England Patriots,Buffalo Bills,16.1,15.4,0.7,31.6,5.0,47.0,0.535,New England Patriots
401772796,2025-12-14T18:00Z,15,Cincinnati Bengals,Baltimore Ravens,16.6,15.9,0.7,32.4,2.5,50.5,0.533,Cincinnati Bengals
401772797,2025-12-14T18:00Z,15,Jacksonville Jaguars,New York Jets,18.1,15.9,2.2,34.0,-4.2,43.5,0.61,Jacksonville Jaguars
401772798,2025-12-14T18:00Z,15,Kansas City Chiefs,Los Angeles Chargers,15.6,15.2,0.5,30.8,-4.5,45.0,0.524,Kansas City Chiefs
401772903,2025-12-14T18:00Z,15,Houston Texans,Arizona Cardinals,15.7,16.2,-0.6,31.9,-2.8,45.5,0.528,Arizona Cardinals
401772904,2025-12-14T18:00Z,15,Chicago Bears,Cleveland Browns,17.1,13.9,3.1,31.0,-7.0,42.5,0.656,Chicago Bears
401772905,2025-12-14T18:00Z,15,New York Giants,Washington Commanders,18.1,15.9,2.2,34.0,4.5,45.5,0.61,New York Giants
401772906,2025-12-14T18:00Z,15,Philadelphia Eagles,Las Vegas Raiders,17.1,16.8,0.3,34.0,-10.2,44.5,0.514,Philadelphia Eagles
401772799,2025-12-14T21:25Z,15,Seattle Seahawks,Indianapolis Colts,18.1,15.9,2.2,34.0,-3.3,44.5,0.61,Seattle Seahawks
401772800,2025-12-14T21:25Z,15,Denver Broncos,Green Bay Packers,15.4,14.5,0.9,29.9,-1.5,44.5,0.543,Denver Broncos
401772907,2025-12-14T21:25Z,15,San Francisco 49ers,Tennessee Titans,15.5,15.8,-0.3,31.2,-7.5,45.5,0.516,Tennessee Titans
401772908,2025-12-14T21:25Z,15,New Orleans Saints,Carolina Panthers,18.1,15.9,2.2,34.0,1.2,43.5,0.61,New Orleans Saints
401772909,2025-12-14T21:25Z,15,Los Angeles Rams,Detroit Lions,14.3,13.9,0.4,28.2,1.2,48.5,0.519,Los Angeles Rams
401772933,2025-12-15T01:20Z,15,Dallas Cowboys,Minnesota Vikings,17.3,18.4,-1.1,35.7,1.8,45.5,0.553,Minnesota Vikings
401772823,2025-12-16T01:15Z,15,Pittsburgh Steelers,Miami Dolphins,17.3,15.9,1.4,33.2,-3.0,44.5,0.57,Pittsburgh Steelers
401772949,2025-12-19T01:15Z,16,Seattle Seahawks,Los Angeles Rams,16.0,14.2,1.8,30.2,2.0,44.5,0.591,Seattle Seahawks
